,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
36,06 恋におちる時間に関する考察,seqRecur+,0.9344245731029607,0.981428419823835,0.9573498964803313,0.9344245731029607,0.981428419823835,0.9573498964803313,1.0,1.0,1.0
37,07 SHAKE,seqRecur+,0.9066915075298865,0.988155668358714,0.9456724151890534,0.9066915075298865,0.988155668358714,0.9456724151890534,1.0,1.0,1.0
38,12 KAGE-ROU,seqRecur+,0.9536674497520228,0.9125764955663792,0.9326696023996424,0.9536674497520228,0.9125764955663792,0.9326696023996424,0.5,0.5,0.5
39,04 Someday,seqRecur+,0.8802776171197224,0.9414987628137153,0.9098595157777873,0.8802776171197224,0.9414987628137153,0.9098595157777873,0.5,0.6666666666666666,0.5714285714285715
40,16 さがしもの,seqRecurS,1.0,0.3225806451612903,0.4878048780487805,1.0,0.6451612903225807,0.7843137254901962,0.0,0.0,0.0
41,08 Heart to Hurt,seqRecurS,0.9278110445775111,0.40930437334898717,0.5680244399185334,0.4813705921490352,0.6272214997832685,0.5447016751364577,0.0,0.0,0.0
42,10 No Regrets,seqRecurS,0.19533333333333283,0.11862348178137624,0.1476070528967251,0.19533333333333283,0.48955722639933047,0.2792470812485101,0.0,0.0,0.0
43,10 Fly to the moon,seqRecurS,0.9086666666666664,0.2897534013605441,0.4393939393939392,0.9086666666666664,0.8873697916666664,0.8978919631093542,0.0,0.0,0.0
44,09 Life Is What You Make It To Be,seqRecurS,0.7823333333333333,0.18655114855734836,0.30126436043899624,0.7823333333333333,0.9361786996410054,0.852369711276557,1.0,0.2,0.33333333333333337
45,15 old fashioned,seqRecurS,0.9399999999999996,0.6463442585377033,0.7659921227760422,0.9399999999999996,0.9694052939154348,0.9544762227111184,1.0,0.5,0.6666666666666666
46,04 日曜日,seqRecurS,1.0,0.23963575365444534,0.38662284941040026,1.0,0.7189072609633357,0.8364700961940611,0.0,0.0,0.0
47,06 Funky Life,seqRecurS,0.9939999999999998,0.4659374999999999,0.6344680851063829,0.9939999999999998,0.9318749999999998,0.9619354838709676,1.0,0.3333333333333333,0.5
48,01 DREAM MAGIC,seqRecurS,0.9126666666666656,0.38525397495427033,0.5418027109923813,0.9126666666666656,0.7706163805235011,0.8356477949030974,0.0,0.0,0.0
49,04 over and over,seqRecurS,0.12133333333333288,0.05121710989165592,0.07202928663302634,0.12133333333333288,0.2559774964838247,0.1646313885119849,0.0,0.0,0.0
50,05 銀の空,seqRecurS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,14 枯れ葉色のTwilight,seqRecurS,1.0,0.3359086328518643,0.5028916268544128,1.0,0.6770480704129993,0.8074283407347598,0.0,0.0,0.0
52,09 tell me,seqRecurS,0.8923333333333336,0.28717013516412804,0.43450738516474624,0.8923333333333336,0.7180793991416311,0.795778834720571,0.0,0.0,0.0
53,14 少年の思い,seqRecurS,0.9156666666666666,0.25517882025081284,0.3991282237559026,0.9156666666666666,0.7656075808249722,0.833940497874924,1.0,0.3333333333333333,0.5
54,03 Sweet Dreams,seqRecurS,0.8223333333333339,0.23120899718837878,0.3609363569861012,0.6303333333333332,0.8861293345829425,0.7366575769380598,1.0,0.2,0.33333333333333337
55,02 一夜の夢,seqRecurS,1.0,0.6552927491275694,0.7917545092527528,1.0,0.8738366080661849,0.9326710816777047,1.0,0.5,0.6666666666666666
56,06 恋におちる時間に関する考察,seqRecurS,1.0,0.3184760691924014,0.483097231165486,1.0,0.5821532492725506,0.735899950956351,0.0,0.0,0.0
57,07 SHAKE,seqRecurS,0.9556666666666668,0.48510998307952624,0.6435465768799102,0.9556666666666668,0.9702199661590526,0.9628883291351806,1.0,0.5,0.6666666666666666
58,12 KAGE-ROU,seqRecurS,0.9279999999999996,0.3476957662045709,0.5058599073316978,0.9279999999999996,0.8566153846153843,0.8908799999999996,0.0,0.0,0.0
59,04 Someday,seqRecurS,0.9236666666666664,0.2448745139625309,0.38711930706901365,0.9236666666666664,0.9942590599210622,0.9576637290478659,1.0,0.3333333333333333,0.5
