,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
32,1267981-MP3-128K-FTD,sf,0.7828672372611464,0.9926846100759144,0.8753788399109041,0.7828672372611464,0.9926846100759144,0.8753788399109041,1.0,1.0,1.0
33,9927320-MP3-128K-FTD,sf,0.9712467287561577,0.9952430247461301,0.983098468100854,0.9712467287561577,0.9952430247461301,0.983098468100854,1.0,1.0,1.0
34,10483222-MP3-128K-FTD,sf,0.5632033054377401,0.9363964164900933,0.7033631031743482,0.5632033054377401,0.9363964164900933,0.7033631031743482,1.0,1.0,1.0
35,10776849-MP3-128K-FTD,sf,0.44901748748130976,0.7445697577276525,0.5602017669196985,0.44901748748130976,0.7445697577276525,0.5602017669196985,0.0,0.0,0.0
36,1136088-MP3-128K-FTD,sf,0.45787044662334997,0.965249433106576,0.6211130844765046,0.45787044662334997,0.965249433106576,0.6211130844765046,1.0,1.0,1.0
37,9929495-MP3-128K-FTD,sf,0.9935421927609428,0.7786126571840858,0.8730439405496614,0.9935421927609428,0.7786126571840858,0.8730439405496614,1.0,1.0,1.0
38,1208315-MP3-128K-FTD,sf,0.9941799496644294,0.8599092970521542,0.9221827732114195,0.9941799496644294,0.8599092970521542,0.9221827732114195,1.0,1.0,1.0
39,10755932-MP3-128K-FTD,sf,0.5885983142505913,0.9882317552871489,0.7377732787927366,0.5885983142505913,0.9882317552871489,0.7377732787927366,1.0,1.0,1.0
40,10755933-MP3-128K-FTD,sf,0.6528628700657895,0.9932050981312064,0.7878492789579778,0.6528628700657895,0.9932050981312064,0.7878492789579778,1.0,1.0,1.0
41,10291224-MP3-128K-FTD,sf,0.2577321244855968,0.9282385294543353,0.4034448701253767,0.2577321244855968,0.9282385294543353,0.4034448701253767,1.0,1.0,1.0
42,9933507-MP3-128K-FTD,sf,1.0,0.9875077303648734,0.9937146057626487,1.0,0.9875077303648734,0.9937146057626487,1.0,1.0,1.0
43,9927623-MP3-128K-FTD,sf,0.9152297719339683,0.8215802338251317,0.8658801913115266,0.9152297719339683,0.8215802338251317,0.8658801913115266,0.5,0.5,0.5
44,9926583-MP3-128K-FTD,highlighter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9927616-MP3-128K-FTD,highlighter,0.7333333333333333,0.19298245614035087,0.3055555555555555,0.7333333333333333,0.2716049382716049,0.3963963963963964,0.0,0.0,0.0
46,9927365-MP3-128K-FTD,highlighter,0.9333333333333333,0.22764227642276422,0.36601307189542487,0.9333333333333333,0.3146067415730337,0.47058823529411764,1.0,0.5,0.6666666666666666
47,9929485-MP3-128K-FTD,highlighter,0.7,0.22826086956521738,0.3442622950819672,0.7,0.35,0.4666666666666667,0.0,0.0,0.0
48,14054715-MP3-128K-FTD,highlighter,0.13333333333333333,0.06451612903225806,0.08695652173913043,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0
49,9929574-MP3-128K-FTD,highlighter,1.0,0.24390243902439024,0.39215686274509803,1.0,0.3614457831325301,0.5309734513274336,0.0,0.0,0.0
50,1049819-MP3-128K-FTD,highlighter,1.0,0.45454545454545453,0.625,1.0,0.9090909090909091,0.9523809523809523,1.0,0.5,0.6666666666666666
51,9926976-MP3-128K-FTD,highlighter,0.9333333333333333,0.24347826086956523,0.3862068965517242,0.9333333333333333,0.35,0.5090909090909091,1.0,0.5,0.6666666666666666
52,10045785-MP3-128K-FTD,highlighter,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.0,0.0,0.0
53,1187794-MP3-128K-FTD,highlighter,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.6666666666666666,0.6896551724137931,0.6779661016949153,0.0,0.0,0.0
54,1267981-MP3-128K-FTD,highlighter,1.0,0.2608695652173913,0.41379310344827586,1.0,0.5172413793103449,0.6818181818181819,0.0,0.0,0.0
55,9927320-MP3-128K-FTD,highlighter,0.03333333333333333,0.010869565217391304,0.01639344262295082,0.03333333333333333,0.01639344262295082,0.02197802197802198,0.0,0.0,0.0
56,10483222-MP3-128K-FTD,highlighter,0.1,0.04918032786885246,0.06593406593406594,0.1,0.1,0.10000000000000002,0.0,0.0,0.0
57,10776849-MP3-128K-FTD,highlighter,0.9666666666666667,0.3815789473684211,0.5471698113207547,0.9666666666666667,0.7631578947368421,0.8529411764705883,1.0,0.5,0.6666666666666666
58,1136088-MP3-128K-FTD,highlighter,1.0,0.46875,0.6382978723404256,1.0,0.9375,0.967741935483871,1.0,0.5,0.6666666666666666
59,9929495-MP3-128K-FTD,highlighter,0.7333333333333333,0.25,0.3728813559322034,0.7333333333333333,0.3728813559322034,0.49438202247191015,0.0,0.0,0.0
60,1208315-MP3-128K-FTD,highlighter,1.0,0.375,0.5454545454545454,1.0,0.75,0.8571428571428571,0.0,0.0,0.0
61,10755932-MP3-128K-FTD,highlighter,1.0,0.30612244897959184,0.46874999999999994,1.0,0.6122448979591837,0.759493670886076,1.0,0.5,0.6666666666666666
62,10755933-MP3-128K-FTD,highlighter,0.9666666666666667,0.5,0.6590909090909091,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.5,0.6666666666666666
63,10291224-MP3-128K-FTD,highlighter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,9933507-MP3-128K-FTD,highlighter,1.0,0.24793388429752067,0.3973509933774834,1.0,0.37037037037037035,0.5405405405405406,0.0,0.0,0.0
65,9927623-MP3-128K-FTD,highlighter,1.0,0.38961038961038963,0.5607476635514019,1.0,0.5769230769230769,0.7317073170731707,0.0,0.0,0.0
