,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
24,09 Life Is What You Make It To Be,seqRecurS,0.7140261627906983,0.15618790239249666,0.25630991978086487,0.7140261627906983,0.783492822966507,0.7471482889733844,0.0,0.0,0.0
25,15 old fashioned,seqRecurS,1.0,0.6202154480861793,0.7655962653840714,1.0,0.9302165692677901,0.9638468388245773,1.0,0.5,0.6666666666666666
26,04 日曜日,seqRecurS,1.0,0.25129802699896175,0.40165975103734464,1.0,0.7538940809968852,0.8596802841918298,1.0,0.3333333333333333,0.5
27,06 Funky Life,seqRecurS,0.924528301886792,0.39812499999999984,0.5565749235474003,0.924528301886792,0.7962499999999997,0.8556077904633979,0.0,0.0,0.0
28,01 DREAM MAGIC,seqRecurS,0.9356110381077527,0.400731672998452,0.561126982563294,0.9356110381077527,0.8015761328454823,0.863422767924814,0.0,0.0,0.0
29,04 over and over,seqRecurS,1.0,0.4221190375685943,0.5936479667557139,1.0,0.7035647279549716,0.8259911894273126,0.0,0.0,0.0
30,05 銀の空,seqRecurS,0.8877266387726649,0.20880833264988133,0.3380917601752875,0.8877266387726649,0.41765091863517095,0.5680499776885324,0.0,0.0,0.0
31,14 枯れ葉色のTwilight,seqRecurS,1.0,0.3548314858358526,0.523801652892562,1.0,0.7151884450462649,0.8339473684210525,1.0,0.3333333333333333,0.5
32,09 tell me,seqRecurS,0.7335225480920847,0.24951727097189438,0.3723685263747698,0.7335225480920847,0.6239270386266091,0.6743006232787359,0.0,0.0,0.0
33,14 少年の思い,seqRecurS,1.0,0.29512308406874144,0.45574523023956404,1.0,0.8854515050167228,0.9392461197339248,0.0,0.0,0.0
34,03 Sweet Dreams,seqRecurS,0.7161090031045191,0.19456419868791008,0.30599159849657315,0.7161090031045191,0.9728209934395502,0.8249552950526527,1.0,0.2,0.33333333333333337
35,02 一夜の夢,seqRecurS,1.0,0.5924777045366425,0.7440954467981498,1.0,0.7900723888314379,0.8827267475447721,0.0,0.0,0.0
36,06 恋におちる時間に関する考察,seqRecurS,1.0,0.33651703279210443,0.5035731300619343,1.0,0.6151309408341417,0.7617103050684603,0.0,0.0,0.0
37,07 SHAKE,seqRecurS,0.939550313306303,0.4313028764805413,0.591209555839035,0.939550313306303,0.8626057529610827,0.8994354269583626,0.0,0.0,0.0
38,12 KAGE-ROU,seqRecurS,1.0,0.37916822780067444,0.549850584080413,1.0,0.9341538461538461,0.965956092904868,1.0,0.5,0.6666666666666666
39,04 Someday,seqRecurS,0.7998129092609915,0.2266702014846235,0.35323280313984706,0.7998129092609915,0.9203444564047363,0.8558558558558558,0.0,0.0,0.0
40,16 さがしもの,highlighter,1.0,0.3225806451612903,0.4878048780487805,1.0,0.6451612903225806,0.7843137254901961,0.0,0.0,0.0
41,08 Heart to Hurt,highlighter,0.9276666666666661,0.40842383328441423,0.5671489708579577,0.6729999999999999,0.9614285714285713,0.7917647058823528,1.0,0.3333333333333333,0.5
42,10 No Regrets,highlighter,0.39899999999999997,0.24230769230769234,0.3015113350125945,0.39899999999999997,1.0,0.5704074338813437,0.0,0.0,0.0
43,10 Fly to the moon,highlighter,0.9103333333333334,0.2902848639455783,0.4401998710509349,0.9103333333333334,0.8889973958333335,0.8995388669301714,0.0,0.0,0.0
44,09 Life Is What You Make It To Be,highlighter,0.8356666666666664,0.19926873857404015,0.32180219498106655,0.8356666666666664,1.0,0.9104775739967312,0.0,0.0,0.0
45,15 old fashioned,highlighter,0.9566666666666668,0.6578042631217054,0.779573543392639,0.9566666666666668,0.9865933310415955,0.9713995599932309,1.0,0.5,0.6666666666666666
46,04 日曜日,highlighter,1.0,0.23963575365444534,0.38662284941040026,1.0,0.7189072609633359,0.8364700961940611,1.0,0.3333333333333333,0.5
47,06 Funky Life,highlighter,1.0,0.46875,0.6382978723404256,1.0,0.9375,0.967741935483871,1.0,0.3333333333333333,0.5
48,01 DREAM MAGIC,highlighter,0.4530000000000001,0.19121992401857327,0.2689225289403384,0.4530000000000001,0.7647720877884072,0.5689763449863932,0.0,0.0,0.0
49,04 over and over,highlighter,0.9120000000000005,0.3849725622625582,0.5414069456812113,0.9120000000000005,0.6416510318949344,0.7533039647577094,0.0,0.0,0.0
50,05 銀の空,highlighter,0.524666666666667,0.12909046174034286,0.2072006845257685,0.524666666666667,0.25820209973753283,0.3460861917326298,0.0,0.0,0.0
51,14 枯れ葉色のTwilight,highlighter,1.0,0.3359086328518643,0.5028916268544128,1.0,0.6770480704129993,0.8074283407347598,0.0,0.0,0.0
52,09 tell me,highlighter,1.0,0.3218193520703712,0.486933939295569,1.0,0.8047210300429184,0.89179548156956,0.0,0.0,0.0
53,14 少年の思い,highlighter,1.0,0.27868091035764053,0.4358881220486743,1.0,0.8361204013377928,0.9107468123861567,0.0,0.0,0.0
54,03 Sweet Dreams,highlighter,0.8223333333333339,0.23120899718837878,0.3609363569861012,0.5790000000000002,0.8139643861293346,0.6766653681340087,0.0,0.0,0.0
55,02 一夜の夢,highlighter,1.0,0.5816207832493218,0.7354743809757296,1.0,0.7755946225439508,0.8736167734420504,0.0,0.0,0.0
56,06 恋におちる時間に関する考察,highlighter,1.0,0.31836994587710915,0.4829751267809707,1.0,0.5819592628516003,0.7357449417535253,0.0,0.0,0.0
57,07 SHAKE,highlighter,0.9443333333333338,0.479357021996616,0.6359147025813694,0.9443333333333338,0.9587140439932319,0.951469353484467,1.0,0.5,0.6666666666666666
58,12 KAGE-ROU,highlighter,0.9826666666666664,0.368177844386162,0.5356591260107203,0.9826666666666664,0.6197183098591548,0.76008766275622,1.0,0.5,0.6666666666666666
59,04 Someday,highlighter,0.9716666666666669,0.2575998586072818,0.4072366582844371,0.9716666666666669,0.6975352955252455,0.8120908204485306,0.0,0.0,0.0
60,16 さがしもの,scluster,0.9461538461538462,0.6142052519932704,0.7448704111654862,0.9461538461538462,0.6142052519932704,0.7448704111654862,0.4,1.0,0.5714285714285715
61,08 Heart to Hurt,scluster,0.2373144932532969,0.41505550463997354,0.30197184749057515,0.2373144932532969,0.41505550463997354,0.30197184749057515,0.0,0.0,0.0
62,10 No Regrets,scluster,0.6670341664309952,0.6929067173428077,0.6797243323321881,0.6670341664309952,0.6929067173428077,0.6797243323321881,0.6666666666666666,0.6666666666666666,0.6666666666666666
63,10 Fly to the moon,scluster,0.8050855173057768,0.9974928463448872,0.8910203965634839,0.8050855173057768,0.9974928463448872,0.8910203965634839,0.6666666666666666,0.6666666666666666,0.6666666666666666
64,09 Life Is What You Make It To Be,scluster,1.0,0.13288583854175962,0.2345970512135787,1.0,0.6668674649756196,0.8001445573663212,0.5,0.2,0.28571428571428575
65,15 old fashioned,scluster,0.5300042751099352,1.0,0.6928141100414283,0.5300042751099352,1.0,0.6928141100414283,0.0,0.0,0.0
66,04 日曜日,scluster,0.7586145963914755,0.9821285704685797,0.8560218224891718,0.5082390815275787,0.9869757152801211,0.6709666491997769,0.0,0.0,0.0
67,06 Funky Life,scluster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,01 DREAM MAGIC,scluster,0.6371185999878695,0.8848077667350411,0.7408078313466236,0.6371185999878695,0.8848077667350411,0.7408078313466236,0.6666666666666666,0.6666666666666666,0.6666666666666666
69,04 over and over,scluster,0.03686470934139803,0.011201309940983159,0.01718191110403099,0.03686470934139803,0.011201309940983159,0.01718191110403099,0.0,0.0,0.0
70,05 銀の空,scluster,0.43500000000000044,0.16567998477993687,0.23996402478992593,0.43500000000000044,0.16567998477993687,0.23996402478992593,0.0,0.0,0.0
71,14 枯れ葉色のTwilight,scluster,0.7001744767509277,0.981197241334484,0.8172009290404001,0.7001744767509277,0.981197241334484,0.8172009290404001,0.75,1.0,0.8571428571428571
72,09 tell me,scluster,0.9124777670208932,0.7886858240399786,0.8460776886862983,0.9124777670208932,0.986068837406207,0.9478470412969554,1.0,0.75,0.8571428571428571
73,14 少年の思い,scluster,0.556991286891584,0.5110428627249011,0.5330286898936968,0.5549225205568015,0.7637880867694532,0.6428145916574118,0.3333333333333333,0.3333333333333333,0.3333333333333333
74,03 Sweet Dreams,scluster,0.7993868798324744,0.84371486801531,0.8209529284409326,0.5981034552190724,0.7890872218928185,0.6804483358638455,0.75,0.6,0.6666666666666665
75,02 一夜の夢,scluster,0.4449575166799551,1.0,0.6158762614728266,0.4449575166799551,1.0,0.6158762614728266,0.6666666666666666,1.0,0.8
76,06 恋におちる時間に関する考察,scluster,0.7434930098684213,0.13923956508210839,0.23455267489470044,0.7434930098684213,0.3074166873872323,0.4349796348557451,0.0,0.0,0.0
77,07 SHAKE,scluster,0.9343629343629344,0.9508001734252637,0.9425098935621957,0.9343629343629344,0.9508001734252637,0.9425098935621957,0.6666666666666666,1.0,0.8
78,12 KAGE-ROU,scluster,0.7443609022556391,0.5741914600234999,0.6482953358208656,0.7443609022556391,0.5741914600234999,0.6482953358208656,0.2857142857142857,1.0,0.4444444444444445
79,04 Someday,scluster,0.9777462397780373,0.8586938486953637,0.9143610912788928,0.9777462397780373,0.8586938486953637,0.9143610912788928,0.6666666666666666,0.6666666666666666,0.6666666666666666
80,16 さがしもの,sf,0.7975285254130204,0.801473679077366,0.7994962353859133,0.7975285254130204,0.801473679077366,0.7994962353859133,0.5,0.5,0.5
81,08 Heart to Hurt,sf,0.4440806995738643,0.06658460272867599,0.11580554553941615,0.4440806995738643,0.18849500747536269,0.26465447171946416,0.0,0.0,0.0
82,10 No Regrets,sf,0.5463720450129533,0.9913116123642438,0.704468634096536,0.5463720450129533,0.9913116123642438,0.704468634096536,0.6666666666666666,0.6666666666666666,0.6666666666666666
83,10 Fly to the moon,sf,0.8178343864506228,0.8019915023832664,0.809835467887738,0.8178343864506228,0.8019915023832664,0.809835467887738,0.6666666666666666,0.6666666666666666,0.6666666666666666
84,09 Life Is What You Make It To Be,sf,0.9069180575284089,0.368245064499053,0.5238045122555112,0.9069180575284089,0.9238068108599372,0.9152845333599139,1.0,0.4,0.5714285714285715
85,15 old fashioned,sf,0.597212752915449,0.9742453937797902,0.7404992297860564,0.597212752915449,0.9742453937797902,0.7404992297860564,0.5,0.5,0.5
86,04 日曜日,sf,0.9238854980468748,0.8225288038372152,0.8702659303364798,0.7265643310546872,0.9702827212840565,0.8309208721575897,0.5,0.3333333333333333,0.4
87,06 Funky Life,sf,0.7396363707794541,0.9338538123582768,0.8254751077370215,0.7396363707794541,0.9338538123582768,0.8254751077370215,0.6666666666666666,0.6666666666666666,0.6666666666666666
88,01 DREAM MAGIC,sf,0.6726878004807693,1.0,0.8043196109727389,0.6726878004807693,1.0,0.8043196109727389,0.6666666666666666,0.6666666666666666,0.6666666666666666
89,04 over and over,sf,0.66170606737013,0.9988083033973404,0.7960394997270843,0.66170606737013,0.9988083033973404,0.7960394997270843,0.6666666666666666,0.6666666666666666,0.6666666666666666
90,05 銀の空,sf,0.7225030664338756,0.9727694024655978,0.8291633222483715,0.7225030664338756,0.9727694024655978,0.8291633222483715,0.0,0.0,0.0
91,14 枯れ葉色のTwilight,sf,0.9512100010702055,0.7221385624380011,0.820995024861261,0.9512100010702055,0.7221385624380011,0.820995024861261,0.6666666666666666,0.6666666666666666,0.6666666666666666
92,09 tell me,sf,0.8937863436612214,0.7836617447522527,0.8351091999177758,0.8937863436612214,0.9795246426093455,0.934693444132103,0.6666666666666666,0.5,0.5714285714285715
93,14 少年の思い,sf,1.0,0.15530299439794498,0.2688524052149228,1.0,0.46595226719450333,0.6356990982881444,1.0,0.3333333333333333,0.5
94,03 Sweet Dreams,sf,0.8447683828848384,0.7941789024263253,0.8186928684488701,0.6341163917824075,0.9935698948953734,0.774152810515634,1.0,0.6,0.7499999999999999
95,02 一夜の夢,sf,0.7433995863970584,0.7964881183182851,0.7690287232177607,0.7433995863970584,0.7964881183182851,0.7690287232177607,1.0,1.0,1.0
96,06 恋におちる時間に関する考察,sf,0.9444430881076388,0.5026917059936568,0.6561430339591631,0.9444430881076388,0.6498647202055464,0.7699394558601649,0.5,0.3333333333333333,0.4
97,07 SHAKE,sf,0.9519411180840165,0.4562929966120687,0.6168918375657165,0.9519411180840165,0.4562929966120687,0.6168918375657165,1.0,1.0,1.0
98,12 KAGE-ROU,sf,0.6560836859426421,0.9880031276487949,0.7885383282099164,0.6560836859426421,0.9880031276487949,0.7885383282099164,0.0,0.0,0.0
99,04 Someday,sf,1.0,0.4575865930206185,0.627868828118599,1.0,0.6071110196531033,0.7555309026306707,0.0,0.0,0.0
100,16 さがしもの,olda,0.9545541827598311,0.8484553678102064,0.8983830617782445,0.9545541827598311,0.8484553678102064,0.8983830617782445,0.5,0.5,0.5
101,08 Heart to Hurt,olda,0.8239060786732455,0.9602029834534338,0.886848334130929,0.5745859603435672,0.967949957525083,0.7211118385853027,1.0,0.6666666666666666,0.8
102,10 No Regrets,olda,0.2811300153109297,0.5259260789335979,0.3664023050626314,0.2811300153109297,0.5259260789335979,0.3664023050626314,0.3333333333333333,0.3333333333333333,0.3333333333333333
103,10 Fly to the moon,olda,0.754054955911828,1.0,0.8597848697617801,0.754054955911828,1.0,0.8597848697617801,0.3333333333333333,0.3333333333333333,0.3333333333333333
104,09 Life Is What You Make It To Be,olda,1.0,0.35436223611135903,0.5232901902652024,1.0,0.8889793205417762,0.9412271599530364,1.0,0.4,0.5714285714285715
105,15 old fashioned,olda,0.519742052665643,1.0,0.6839871960560809,0.519742052665643,1.0,0.6839871960560809,0.0,0.0,0.0
106,04 日曜日,olda,0.9081969694953147,0.9888032322389243,0.946787562938143,0.6071507000638838,0.9915567792737351,0.7531388956015527,1.0,0.6666666666666666,0.8
107,06 Funky Life,olda,0.7950721153846155,0.7500000000000001,0.7718786464410737,0.7950721153846155,1.0,0.8858386340810179,0.5,0.3333333333333333,0.4
108,01 DREAM MAGIC,olda,0.6415246547450422,0.7398831020612362,0.6872022388217823,0.6415246547450422,0.7398831020612362,0.6872022388217823,0.6666666666666666,0.6666666666666666,0.6666666666666666
109,04 over and over,olda,0.9857169858870964,0.5990185014487012,0.7451877192846669,0.9857169858870964,0.9984109966688363,0.9920233845451488,1.0,0.3333333333333333,0.5
110,05 銀の空,olda,0.8878522498167157,0.5765618092831601,0.699121531030777,0.8878522498167157,0.5765618092831601,0.699121531030777,0.0,0.0,0.0
111,14 枯れ葉色のTwilight,olda,0.9429348127216314,0.691340590280079,0.7977714268051382,0.9429348127216314,0.924167461725997,0.9334568163426784,0.5,0.3333333333333333,0.4
112,09 tell me,olda,0.6129237237595417,1.0,0.7600157586260635,0.6129237237595417,1.0,0.7600157586260635,0.25,0.25,0.25
113,14 少年の思い,olda,0.05180981128246743,0.008604984027981826,0.014758722471456457,0.05180981128246743,0.025817350351511805,0.034461959483513445,0.0,0.0,0.0
114,03 Sweet Dreams,olda,0.6848270256362275,0.9955298833060248,0.8114535254841809,0.2750963405220808,1.0,0.4314910674270216,1.0,0.4,0.5714285714285715
115,02 一夜の夢,olda,0.7737713068181816,0.9579114054824469,0.8560510014579593,0.7737713068181816,0.9579114054824469,0.8560510014579593,1.0,1.0,1.0
116,06 恋におちる時間に関する考察,olda,0.7313389109141788,0.12074402791644803,0.20726809997391377,0.7313389109141788,0.15609424818996978,0.2572763848185721,0.0,0.0,0.0
117,07 SHAKE,olda,0.9532861627684049,0.6104987511078878,0.7443223254736948,0.9532861627684049,0.6104987511078878,0.7443223254736948,0.0,0.0,0.0
118,12 KAGE-ROU,olda,0.9453183789715717,0.8196733753657159,0.8780237126692003,0.9453183789715717,0.8196733753657159,0.8780237126692003,1.0,1.0,1.0
119,04 Someday,olda,0.830524444580078,0.8725509763231322,0.8510191693028482,0.830524444580078,0.8725509763231322,0.8510191693028482,0.0,0.0,0.0
120,16 さがしもの,cnmf,1.0,0.6916051008216908,0.817690961662088,1.0,0.6916051008216908,0.817690961662088,0.6666666666666666,1.0,0.8
121,08 Heart to Hurt,cnmf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,10 No Regrets,cnmf,0.6347913566468253,0.9398877229704296,0.7577831070253546,0.6347913566468253,0.9398877229704296,0.7577831070253546,0.75,1.0,0.8571428571428571
123,10 Fly to the moon,cnmf,0.7595794989775051,0.9167399386058276,0.8307925657209559,0.7595794989775051,0.9167399386058276,0.8307925657209559,0.25,0.3333333333333333,0.28571428571428575
124,09 Life Is What You Make It To Be,cnmf,1.0,0.17164420811643935,0.29299715208318794,1.0,0.8613704755935079,0.9255228734826207,1.0,0.2,0.33333333333333337
125,15 old fashioned,cnmf,0.4384798713604777,1.0,0.6096433882606569,0.4384798713604777,1.0,0.6096433882606569,0.0,0.0,0.0
126,04 日曜日,cnmf,0.8211785908949333,0.9169081590087377,0.8664070996877373,0.8211785908949333,0.9169081590087377,0.8664070996877373,0.0,0.0,0.0
127,06 Funky Life,cnmf,0.738149879092262,0.6748798894557824,0.7050983919687279,0.738149879092262,0.6748798894557824,0.7050983919687279,0.25,0.3333333333333333,0.28571428571428575
128,01 DREAM MAGIC,cnmf,0.6690019784818714,0.8984856359878969,0.7669453494428725,0.6690019784818714,0.8984856359878969,0.7669453494428725,1.0,1.0,1.0
129,04 over and over,cnmf,0.5277938642876635,0.7897776999266474,0.6327395573705725,0.5277938642876635,0.7897776999266474,0.6327395573705725,0.0,0.0,0.0
130,05 銀の空,cnmf,0.48009086277173924,0.37850757460369533,0.42328991096839774,0.48009086277173924,0.37850757460369533,0.42328991096839774,0.0,0.0,0.0
131,14 枯れ葉色のTwilight,cnmf,0.48216655511447565,0.8486859828095011,0.6149561804097874,0.48216655511447565,0.8486859828095011,0.6149561804097874,0.0,0.0,0.0
132,09 tell me,cnmf,0.7736723006204598,0.7959015831176927,0.7846295294001694,0.7736723006204598,0.9950904718110422,0.8705225445164804,0.0,0.0,0.0
133,14 少年の思い,cnmf,0.5652175697191538,0.5222480260102185,0.5428838598873353,0.5652175697191538,0.5222480260102185,0.5428838598873353,0.0,0.0,0.0
134,03 Sweet Dreams,cnmf,0.7554868830397093,0.7349053335798549,0.7450539980070562,0.5463827862835573,0.8858296833260014,0.6758802912535564,0.0,0.0,0.0
135,02 一夜の夢,cnmf,0.7042701776079133,0.8813818922942063,0.7829346596378565,0.7042701776079133,0.8813818922942063,0.7829346596378565,0.5,0.5,0.5
136,06 恋におちる時間に関する考察,cnmf,0.6918033752044846,0.9500909989380449,0.8006314780876191,0.6918033752044846,0.9500909989380449,0.8006314780876191,0.0,0.0,0.0
137,07 SHAKE,cnmf,0.7981907074263324,0.979817826735883,0.8797274807679786,0.7981907074263324,0.979817826735883,0.8797274807679786,1.0,1.0,1.0
138,12 KAGE-ROU,cnmf,0.6070845899640656,0.8573728146601882,0.7108405092435789,0.6070845899640656,0.8573728146601882,0.7108405092435789,0.0,0.0,0.0
139,04 Someday,cnmf,1.0,0.2257153597859551,0.36829979812828884,1.0,0.29947180341632873,0.46091312274573926,0.0,0.0,0.0
140,16 さがしもの,foote,0.7214054739238409,0.815935922756199,0.7657643804018752,0.7214054739238409,0.815935922756199,0.7657643804018752,0.0,0.0,0.0
141,08 Heart to Hurt,foote,0.7586799962414088,0.7523342964032297,0.755493821528956,0.5412659740120274,0.7758459627663818,0.6376664108704305,0.0,0.0,0.0
142,10 No Regrets,foote,0.6734838620580805,0.9401952683907573,0.7847983263790704,0.6734838620580805,0.9401952683907573,0.7847983263790704,0.6666666666666666,0.6666666666666666,0.6666666666666666
143,10 Fly to the moon,foote,0.9508209476626016,0.8659427206256654,0.9063991014555935,0.9508209476626016,0.8659427206256654,0.9063991014555935,1.0,1.0,1.0
144,09 Life Is What You Make It To Be,foote,0.9076098632812498,0.3350236048636129,0.4893972937332916,0.9076098632812498,0.8404649995591452,0.8727478891871681,1.0,0.4,0.5714285714285715
145,15 old fashioned,foote,0.5112570002518974,1.0,0.6765983551000005,0.5112570002518974,1.0,0.6765983551000005,0.0,0.0,0.0
146,04 日曜日,foote,0.9573414195667612,0.9375458147153743,0.9473402162725774,0.6377162124171402,0.9367945756463781,0.7588504227765632,1.0,0.6666666666666666,0.8
147,06 Funky Life,foote,0.6668212263014142,0.9411100481859412,0.7805708693812303,0.6668212263014142,0.9411100481859412,0.7805708693812303,0.3333333333333333,0.3333333333333333,0.3333333333333333
148,01 DREAM MAGIC,foote,0.9602558593750001,0.15686715566110132,0.2696795309730412,0.9602558593750001,0.313778461942991,0.4729976290037921,1.0,0.3333333333333333,0.5
149,04 over and over,foote,0.847816210237455,0.7728246591540324,0.8085854010926453,0.847816210237455,0.9661327797023234,0.9031158388865117,0.5,0.3333333333333333,0.4
150,05 銀の空,foote,0.9702582465277778,0.6984413383166765,0.8122114661888898,0.9702582465277778,0.6984413383166765,0.8122114661888898,0.0,0.0,0.0
151,14 枯れ葉色のTwilight,foote,0.9068713004874652,0.8464501465125297,0.8756196377784062,0.9068713004874652,0.8464501465125297,0.8756196377784062,0.6666666666666666,0.6666666666666666,0.6666666666666666
152,09 tell me,foote,0.7030427985235091,0.7635201831572936,0.7320345228963616,0.7030427985235091,0.9546050358627001,0.8097355565828631,0.0,0.0,0.0
153,14 少年の思い,foote,0.9813573776866517,0.46780708877450977,0.6335870752117747,0.9813573776866517,0.7016780424491567,0.8182797765036257,1.0,0.6666666666666666,0.8
154,03 Sweet Dreams,foote,0.8373886078998073,0.9457826742068275,0.8882911528208998,0.49764194966281305,0.9366173665051423,0.6499523302396831,0.6666666666666666,0.4,0.5
155,02 一夜の夢,foote,0.7130688048245616,0.7318908434512498,0.7223572362377912,0.7130688048245616,0.7318908434512498,0.7223572362377912,0.5,0.5,0.5
156,06 恋におちる時間に関する考察,foote,0.9282094396146618,0.6084148329111259,0.7350351041655914,0.9282094396146618,0.7865403993032705,0.8515227197598497,0.5,0.3333333333333333,0.4
157,07 SHAKE,foote,0.8033330481186527,0.979817826735883,0.8828417745828062,0.8033330481186527,0.979817826735883,0.8828417745828062,1.0,1.0,1.0
158,12 KAGE-ROU,foote,0.7995432911117248,1.0,0.8886068982733744,0.7995432911117248,1.0,0.8886068982733744,1.0,1.0,1.0
159,04 Someday,foote,0.8402094896235522,0.8930705544854918,0.8658339514521876,0.8402094896235522,0.8930705544854918,0.8658339514521876,0.3333333333333333,0.3333333333333333,0.3333333333333333
160,16 さがしもの,seqRecur+,0.9534339578085639,0.9450603467193327,0.9492286856921744,0.9534339578085639,0.9450603467193327,0.9492286856921744,1.0,1.0,1.0
161,08 Heart to Hurt,seqRecur+,0.89636836491578,0.8613801650197306,0.8785260427644317,0.6294624058067373,0.8743608318734082,0.7319706983957083,0.0,0.0,0.0
162,10 No Regrets,seqRecur+,0.8974583810536653,0.8057162136109507,0.8491164334192796,0.8974583810536653,0.8057162136109507,0.8491164334192796,0.6666666666666666,0.6666666666666666,0.6666666666666666
163,10 Fly to the moon,seqRecur+,0.9079839751476378,0.8538217582951549,0.880070327219824,0.9079839751476378,0.8538217582951549,0.880070327219824,0.3333333333333333,0.3333333333333333,0.3333333333333333
164,09 Life Is What You Make It To Be,seqRecur+,0.8299922366794066,0.8517164330692667,0.8407140190404246,0.8299922366794066,0.8517164330692667,0.8407140190404246,0.4,0.4,0.4000000000000001
165,15 old fashioned,seqRecur+,0.7796627820280081,1.0,0.8761915907906398,0.7796627820280081,1.0,0.8761915907906398,1.0,1.0,1.0
166,04 日曜日,seqRecur+,1.0,0.8754547962380631,0.9335919991184221,1.0,0.8754547962380631,0.9335919991184221,0.6,1.0,0.7499999999999999
