,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
36,田馥甄 - 魔鬼中的天使,seqRecur,0.8854833277197709,0.9941387785970882,0.9366705264095483,0.8854833277197709,0.9941387785970882,0.9366705264095483,0.6666666666666666,0.6666666666666666,0.6666666666666666
37,Childish Gambino - Redbone,seqRecur,0.5018887815162961,0.5289814814814814,0.5150791146373347,0.5018887815162961,0.5289814814814814,0.5150791146373347,0.0,0.0,0.0
38,孙燕姿 - 遇见,seqRecur,0.6578303425774878,0.7798549556809028,0.7136641840572231,0.6578303425774878,0.7798549556809028,0.7136641840572231,0.4,0.6666666666666666,0.5
39,许嵩 - 雅俗共赏,seqRecur,0.9787945142330301,0.8257656781720955,0.8957915831663328,0.9787945142330301,0.8257656781720955,0.8957915831663328,0.75,1.0,0.8571428571428571
40,毛不易 - 消愁,seqRecur,0.8752359193404196,0.758849366979588,0.8128978688070856,0.8752359193404196,0.758849366979588,0.8128978688070856,0.25,0.6666666666666666,0.36363636363636365
41,田馥甄 - 还是要幸福,seqRecur,0.9354113110539845,0.7945411122483799,0.8592406744640818,0.9354113110539845,0.7945411122483799,0.8592406744640818,0.2857142857142857,0.6666666666666666,0.4
42,Radiohead - Creep,seqRecur,0.5515036294503974,0.45204703215752934,0.49684702218762156,0.5515036294503974,0.45204703215752934,0.49684702218762156,0.0,0.0,0.0
43,"林俊杰,MC Hotdog - 加油！",seqRecur,0.8282371122640465,0.9108898870948159,0.8675994449583716,0.8282371122640465,0.9108898870948159,0.8675994449583716,0.3333333333333333,0.6666666666666666,0.4444444444444444
44,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),seqRecur,0.8707276974993506,0.7476781335909054,0.8045251039334823,0.8707276974993506,0.7476781335909054,0.8045251039334823,0.6666666666666666,1.0,0.8
45,林俊杰 - 一眼万年,seqRecur,0.9689229994967288,0.7462932454695224,0.8431597963540812,0.9689229994967288,0.7462932454695224,0.8431597963540812,0.4,1.0,0.5714285714285715
46,许嵩 - 天龙八部之宿敌,seqRecur,0.8778350119166605,0.9516586097682949,0.9132573485302942,0.8778350119166605,0.9516586097682949,0.9132573485302942,0.25,1.0,0.4
47,林俊杰 - 编号89757,seqRecur,0.9031556039173018,0.7779730521382544,0.8359035689557501,0.9031556039173018,0.7779730521382544,0.8359035689557501,0.25,0.3333333333333333,0.28571428571428575
48,薛之谦 - 方圆几里,seqRecur,1.0,0.3797516860821582,0.5504638115869578,1.0,0.49137247124157074,0.6589533878582352,0.0,0.0,0.0
49,Bruno Major - Home,seqRecur,0.6231922870915908,0.8829444128248909,0.7306695972996311,0.6231922870915908,0.8829444128248909,0.7306695972996311,0.5,1.0,0.6666666666666666
50,苏打绿 - 小情歌,seqRecur,0.5966491992028933,0.7791807228915663,0.6758067212840663,0.5966491992028933,0.7791807228915663,0.6758067212840663,0.125,0.5,0.2
51,"许嵩,何曼婷 - 素颜",seqRecur,0.9470224663985088,0.806096033402923,0.8708949837603754,0.9470224663985088,0.806096033402923,0.8708949837603754,0.25,1.0,0.4
52,薛之谦 - 尘,seqRecur,1.0,0.5364637440265946,0.6983096686950643,1.0,0.5364637440265946,0.6983096686950643,0.25,0.5,0.3333333333333333
53,郭顶 - 水星记,seqRecur,0.8950725144155166,0.7987058548374525,0.8441478185638366,0.8950725144155166,0.7987058548374525,0.8441478185638366,0.375,1.0,0.5454545454545454
54,Backstreet Boys - As Long As You Love Me (Radio Version),seqRecur,0.9250961010433826,0.8478961143547412,0.8848153789589789,0.9250961010433826,0.8478961143547412,0.8848153789589789,0.75,1.0,0.8571428571428571
55,许嵩 - 玫瑰花的葬礼,seqRecur,0.9625829400095763,0.9432267578255913,0.9528065542690769,0.9625829400095763,0.9432267578255913,0.9528065542690769,1.0,1.0,1.0
56,杨丞琳 - 雨爱,seqRecur,0.8730758334120313,0.7656948815636904,0.8158672726470457,0.8730758334120313,0.7656948815636904,0.8158672726470457,0.0,0.0,0.0
57,李荣浩 - 不搭,seqRecur,0.8901843547583457,0.7972333779562693,0.8411487758945384,0.8901843547583457,0.7972333779562693,0.8411487758945384,0.2222222222222222,0.6666666666666666,0.3333333333333333
58,"薛之谦,黄龄 - 来日方长",seqRecur,0.9748354626403407,0.6519937856033144,0.7813809154383243,0.9748354626403407,0.6519937856033144,0.7813809154383243,1.0,1.0,1.0
59,薛之谦 - 像风一样,seqRecur,0.9508559747892001,0.8560036804171138,0.9009401605939554,0.9508559747892001,0.8560036804171138,0.9009401605939554,0.3333333333333333,1.0,0.5
60,Rihanna - Take a Bow,seqRecur+,0.7991213082743472,0.97036158861885,0.8764556284299292,0.7991213082743472,0.97036158861885,0.8764556284299292,0.0,0.0,0.0
61,林俊杰 - 黑夜问白天,seqRecur+,0.9553219448094612,0.9101404924189735,0.9321840718051004,0.9553219448094612,0.9101404924189735,0.9321840718051004,0.4,0.6666666666666666,0.5
62,Rock Stars - Head Over Heels,seqRecur+,0.8959107806691455,0.8546099290780145,0.8747731397459169,0.8959107806691455,0.8546099290780145,0.8747731397459169,0.5,0.5,0.5
63,莫文蔚 - 如果没有你,seqRecur+,1.0,0.38782584581253465,0.5588969927065641,1.0,0.38782584581253465,0.5588969927065641,0.0,0.0,0.0
64,五月天 - 知足,seqRecur+,0.9888517279821626,0.9211995326496173,0.9538275421735332,0.9888517279821626,0.9211995326496173,0.9538275421735332,0.6666666666666666,1.0,0.8
65,李荣浩 - 戒烟,seqRecur+,0.936316314099014,0.9105008077544426,0.9232281314841103,0.936316314099014,0.9105008077544426,0.9232281314841103,0.6666666666666666,0.6666666666666666,0.6666666666666666
66,陈奕迅 - 淘汰,seqRecur+,0.8623964249138814,0.9334878564950116,0.8965350367789392,0.8309282189740248,0.899425576942457,0.8638211382113822,0.6666666666666666,0.6666666666666666,0.6666666666666666
67,P!nk - What About Us,seqRecur+,0.9314172302264039,0.8696040079610187,0.8994498669032831,0.9314172302264039,0.8696040079610187,0.8994498669032831,0.5,0.6666666666666666,0.5714285714285715
68,薛之谦 - 慢半拍,seqRecur+,0.9973621735689793,0.8415937082653215,0.912880769385538,0.9973621735689793,0.8415937082653215,0.912880769385538,0.6,1.0,0.7499999999999999
69,"林俊杰,蔡卓妍 - 小酒窝",seqRecur+,0.9135792525773194,0.9428143961432964,0.9279666216713706,0.9135792525773194,0.9428143961432964,0.9279666216713706,0.6666666666666666,1.0,0.8
70,薛之谦 - 我好像在哪见过你,seqRecur+,1.0,0.9013363028953228,0.948108234742884,1.0,0.9013363028953228,0.948108234742884,1.0,1.0,1.0
71,张国荣 - 怪你过份美丽,seqRecur+,0.9403102437629568,0.9873892808887554,0.9632748709311267,0.9403102437629568,0.9873892808887554,0.9632748709311267,0.6666666666666666,0.6666666666666666,0.6666666666666666
72,李荣浩 - 在一起嘛好不好,seqRecur+,0.9770636257613062,0.9804941482444733,0.9787758810930097,0.9770636257613062,0.9804941482444733,0.9787758810930097,1.0,1.0,1.0
73,Justin Bieber、Big Sean - As Long as You Love Me,seqRecur+,0.826870796966662,0.8447595380792283,0.8357194504699929,0.826870796966662,0.8447595380792283,0.8357194504699929,0.6666666666666666,0.6666666666666666,0.6666666666666666
74,陈奕迅 - 不要说话,seqRecur+,0.9584317032040471,0.9887787056367431,0.9733687275218358,0.9584317032040471,0.9887787056367431,0.9733687275218358,1.0,1.0,1.0
75,A-Lin - 给我一个理由忘记,seqRecur+,0.8290027729280066,0.8707659115426106,0.8493712842636923,0.8290027729280066,0.8707659115426106,0.8493712842636923,0.0,0.0,0.0
76,The Chainsmokers、Charlee - Inside Out,seqRecur+,0.745874587458746,0.5121143454767298,0.6072757337742868,0.745874587458746,0.5121143454767298,0.6072757337742868,0.0,0.0,0.0
77,薛之谦 - 初学者,seqRecur+,0.9464204077900704,0.9262639821029082,0.9362337192474673,0.9464204077900704,0.9262639821029082,0.9362337192474673,0.6666666666666666,0.6666666666666666,0.6666666666666666
78,伍家辉 - 缠,seqRecur+,0.7671879610504575,0.9710550887021476,0.8571664056704856,0.7671879610504575,0.9710550887021476,0.8571664056704856,0.0,0.0,0.0
79,薛之谦 - 骆驼,seqRecur+,0.9696807942777836,0.9437863674147964,0.956558369754094,0.9696807942777836,0.9437863674147964,0.956558369754094,1.0,1.0,1.0
80,薛之谦 - 其实,seqRecur+,0.9720116618075799,0.7268895348837207,0.8317671517671514,0.9720116618075799,0.7268895348837207,0.8317671517671514,0.0,0.0,0.0
81,张震岳 - 爱我别走,seqRecur+,0.9757343550447,0.9716238772752566,0.9736747779680593,0.9757343550447,0.9716238772752566,0.9736747779680593,1.0,1.0,1.0
82,Tom Odell - Another Love,seqRecur+,0.9974775169993417,0.8997823506133757,0.9461146364298346,0.9974775169993417,0.8997823506133757,0.9461146364298346,1.0,1.0,1.0
83,Ariana Grande、Social House - boyfriend,seqRecur+,0.9038791623755578,0.8314736842105264,0.8661659082186522,0.9038791623755578,0.8314736842105264,0.8661659082186522,0.6666666666666666,0.6666666666666666,0.6666666666666666
84,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],seqRecur+,0.687538940809969,0.8237533592117051,0.749507573184813,0.687538940809969,0.8237533592117051,0.749507573184813,0.0,0.0,0.0
85,徐佳莹 - 不难,seqRecur+,0.9076701624511619,0.8875930022119447,0.8975193167954455,0.9076701624511619,0.8875930022119447,0.8975193167954455,1.0,1.0,1.0
86,李荣浩 - 不说,seqRecur+,0.8963641188959658,0.8084979054458407,0.8501667610597191,0.8963641188959658,0.8084979054458407,0.8501667610597191,0.6,1.0,0.7499999999999999
87,甜约翰 Sweet John - 留给你的我从未,seqRecur+,0.9816653934300993,0.6694451680125031,0.7960353105157193,0.9816653934300993,0.6694451680125031,0.7960353105157193,0.3333333333333333,0.5,0.4
88,Bruno Mars - That's What I Like,seqRecur+,0.8780137478198419,0.9599551318003365,0.9171578608937947,0.8780137478198419,0.9599551318003365,0.9171578608937947,0.6666666666666666,0.6666666666666666,0.6666666666666666
89,刘思涵 - 走在冷风中 (Live),seqRecur+,1.0,0.9074487302093298,0.9514790262380927,1.0,0.9074487302093298,0.9514790262380927,0.6666666666666666,0.6666666666666666,0.6666666666666666
90,张芸京 - 偏爱,seqRecur+,0.9853334563232173,0.9084105791308784,0.9453097345132743,0.9853334563232173,0.9084105791308784,0.9453097345132743,1.0,1.0,1.0
91,毛不易 - 像我这样的人,seqRecur+,0.9929742388758782,0.5123867069486404,0.6759665205261058,0.9929742388758782,0.5123867069486404,0.6759665205261058,0.0,0.0,0.0
92,李荣浩 - 耳朵,seqRecur+,1.0,0.7073249435301711,0.8285768285768286,1.0,0.7073249435301711,0.8285768285768286,1.0,1.0,1.0
93,椎名林檎 - LOVE IS BLIND,seqRecur+,0.7623912220961032,0.7229996411912453,0.7421731123388584,0.7623912220961032,0.7229996411912453,0.7421731123388584,0.5,0.5,0.5
94,李荣浩 - 我看着你的时候,seqRecur+,0.9636474256597459,0.8739826182921779,0.9166274821861322,0.9636474256597459,0.8739826182921779,0.9166274821861322,0.0,0.0,0.0
95,John Legend - All of Me,seqRecur+,0.9907101133084665,0.9060890834191556,0.9465120188266936,0.9907101133084665,0.9060890834191556,0.9465120188266936,0.6,1.0,0.7499999999999999
96,田馥甄 - 魔鬼中的天使,seqRecur+,0.9632645332323424,0.961807525051995,0.962535477767266,0.9632645332323424,0.961807525051995,0.962535477767266,1.0,1.0,1.0
97,Childish Gambino - Redbone,seqRecur+,0.7407751649781579,0.737962962962963,0.7393663899067675,0.7407751649781579,0.737962962962963,0.7393663899067675,0.2,0.5,0.28571428571428575
98,孙燕姿 - 遇见,seqRecur+,0.8969510407505135,0.9861402095084609,0.9394334843018349,0.8969510407505135,0.9861402095084609,0.9394334843018349,1.0,1.0,1.0
99,许嵩 - 雅俗共赏,seqRecur+,0.9505384922217789,0.9267865824015554,0.9385122827745777,0.9505384922217789,0.9267865824015554,0.9385122827745777,1.0,1.0,1.0
100,毛不易 - 消愁,seqRecur+,0.9773894154818327,0.8525536129532341,0.9107134642807858,0.9773894154818327,0.8525536129532341,0.9107134642807858,1.0,1.0,1.0
101,田馥甄 - 还是要幸福,seqRecur+,0.9223874226364087,0.88474923234391,0.9031763722485372,0.9223874226364087,0.88474923234391,0.9031763722485372,1.0,1.0,1.0
102,Radiohead - Creep,seqRecur+,0.768999768999769,0.4715965434197477,0.5846505093080434,0.768999768999769,0.4715965434197477,0.5846505093080434,0.0,0.0,0.0
103,"林俊杰,MC Hotdog - 加油！",seqRecur+,0.7981703830760434,0.847395896564283,0.8220468731598162,0.7981703830760434,0.847395896564283,0.8220468731598162,0.5,0.6666666666666666,0.5714285714285715
104,Britney Spears - Toxic (Bloodshy & Avant's Intoxicated Remix),seqRecur+,0.8919229004130332,0.866409094286351,0.878980891719745,0.8919229004130332,0.866409094286351,0.878980891719745,0.6,0.75,0.6666666666666665
105,林俊杰 - 一眼万年,seqRecur+,1.0,0.8272119391413897,0.9054362238133121,1.0,0.8272119391413897,0.9054362238133121,0.3333333333333333,0.5,0.4
106,许嵩 - 天龙八部之宿敌,seqRecur+,0.9968852896680609,0.9336556092682112,0.964234990316333,0.9968852896680609,0.9336556092682112,0.964234990316333,0.6666666666666666,1.0,0.8
107,林俊杰 - 编号89757,seqRecur+,0.8874275523851984,0.9328646748681896,0.909579025532644,0.8874275523851984,0.9328646748681896,0.909579025532644,0.6666666666666666,0.6666666666666666,0.6666666666666666
108,薛之谦 - 方圆几里,seqRecur+,0.9802232230272175,0.7673206621704474,0.8608030263949789,0.9802232230272175,0.7673206621704474,0.8608030263949789,0.2,0.5,0.28571428571428575
109,Bruno Major - Home,seqRecur+,0.8872218476062035,0.9984822614304686,0.9395697581005087,0.8872218476062035,0.9984822614304686,0.9395697581005087,1.0,1.0,1.0
110,苏打绿 - 小情歌,seqRecur+,0.9746771076985662,0.9237590361445781,0.948535233570863,0.9746771076985662,0.9237590361445781,0.948535233570863,1.0,1.0,1.0
111,"许嵩,何曼婷 - 素颜",seqRecur+,0.9902676399026764,0.849686847599165,0.9146067415730338,0.9902676399026764,0.849686847599165,0.9146067415730338,0.6666666666666666,1.0,0.8
112,薛之谦 - 尘,seqRecur+,0.8591276252019386,0.5524620818616247,0.6724835609509356,0.8591276252019386,0.5524620818616247,0.6724835609509356,0.2,0.5,0.28571428571428575
113,郭顶 - 水星记,seqRecur+,0.9671715035112955,0.8911670694628517,0.9276150288079202,0.9671715035112955,0.8911670694628517,0.9276150288079202,0.75,1.0,0.8571428571428571
114,Backstreet Boys - As Long As You Love Me (Radio Version),seqRecur+,0.9015510555794916,0.8425609019528889,0.8710583827661567,0.9015510555794916,0.8425609019528889,0.8710583827661567,0.6666666666666666,0.6666666666666666,0.6666666666666666
115,许嵩 - 玫瑰花的葬礼,seqRecur+,0.943048128342246,0.9456397881895569,0.9443421801265102,0.943048128342246,0.9456397881895569,0.9443421801265102,1.0,1.0,1.0
116,杨丞琳 - 雨爱,seqRecur+,0.957903706859821,0.9310087791949644,0.9442647738250242,0.957903706859821,0.9310087791949644,0.9442647738250242,0.3333333333333333,0.5,0.4
117,李荣浩 - 不搭,seqRecur+,0.918077183480027,0.9681392235609104,0.942443855610095,0.918077183480027,0.9681392235609104,0.942443855610095,1.0,1.0,1.0
118,"薛之谦,黄龄 - 来日方长",seqRecur+,0.7951156510508394,0.8767477990678407,0.8339387968721137,0.7951156510508394,0.8767477990678407,0.8339387968721137,0.3333333333333333,0.5,0.4
119,薛之谦 - 像风一样,seqRecur+,0.8859109018471569,0.9377396104891886,0.9110887622453161,0.8859109018471569,0.9377396104891886,0.9110887622453161,0.6666666666666666,1.0,0.8
120,Rihanna - Take a Bow,seqRecurS,0.7823333333333333,0.23187117170519658,0.3577198597774729,0.7823333333333333,0.8073615411076713,0.7946504147621467,0.0,0.0,0.0
121,林俊杰 - 黑夜问白天,seqRecurS,1.0,0.20865210738628456,0.3452641270571987,1.0,0.5198405822214521,0.6840725116862387,0.0,0.0,0.0
122,Rock Stars - Head Over Heels,seqRecurS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,莫文蔚 - 如果没有你,seqRecurS,1.0,0.41597337770382675,0.5875440658049351,1.0,0.7146260123868505,0.8335648791330922,0.0,0.0,0.0
124,五月天 - 知足,seqRecurS,0.9890109890109886,0.38556406594833165,0.5548290678124413,0.9890109890109886,0.5936438137117727,0.7419435423432421,1.0,0.5,0.6666666666666666
125,李荣浩 - 戒烟,seqRecurS,0.7102367455818606,0.22940226171243933,0.34679257570823824,0.7102367455818606,0.6316725978647687,0.6686548422539633,0.0,0.0,0.0
126,陈奕迅 - 淘汰,seqRecurS,0.9601181683899559,0.3275219187745642,0.4884280132251278,0.9601181683899559,0.7706900640265594,0.8550381478558277,1.0,0.3333333333333333,0.5
127,P!nk - What About Us,seqRecurS,0.9863236730706609,0.20787866309793424,0.34338510372973585,0.9863236730706609,0.6898200865406512,0.8118466898954702,1.0,0.3333333333333333,0.5
128,薛之谦 - 慢半拍,seqRecurS,1.0,0.2629470247811248,0.4164023029021267,1.0,0.4629049111807732,0.6328571428571428,1.0,0.3333333333333333,0.5
129,"林俊杰,蔡卓妍 - 小酒窝",seqRecurS,1.0,0.24935583077050952,0.39917503825427453,1.0,0.38845008416418486,0.559544903478504,0.0,0.0,0.0
130,薛之谦 - 我好像在哪见过你,seqRecurS,1.0,0.22271714922049,0.3642987249544627,1.0,0.2895752895752896,0.44910179640718567,0.0,0.0,0.0
131,张国荣 - 怪你过份美丽,seqRecurS,0.8998035363457763,0.24065455637291694,0.37974533609712763,0.8998035363457763,0.9401759530791787,0.9195468234619246,0.0,0.0,0.0
132,李荣浩 - 在一起嘛好不好,seqRecurS,0.9900000000000001,0.1931079323797139,0.32317736670293795,0.9900000000000001,0.5853370122191565,0.7356948228882834,1.0,0.5,0.6666666666666666
133,Justin Bieber、Big Sean - As Long as You Love Me,seqRecurS,0.31874591770084876,0.14266920040929676,0.19711198626678766,0.31874591770084876,0.2480304955527317,0.2789767043018434,0.0,0.0,0.0
134,陈奕迅 - 不要说话,seqRecurS,0.8696048632218839,0.24886917188587318,0.3869876910591097,0.8696048632218839,0.9896229678311999,0.9257401714932852,1.0,0.3333333333333333,0.5
135,A-Lin - 给我一个理由忘记,seqRecurS,0.5466666666666666,0.1769147788565265,0.2673186634066831,0.5466666666666666,0.5674740484429066,0.5568760611205433,0.0,0.0,0.0
136,The Chainsmokers、Charlee - Inside Out,seqRecurS,0.1708901884340487,0.09168554993899283,0.11934203062960905,0.1708901884340487,0.17302631578947428,0.1719516181758751,0.0,0.0,0.0
137,薛之谦 - 初学者,seqRecurS,0.8243333333333335,0.22129753914988817,0.3489241622574956,0.8243333333333335,0.7735376915858619,0.798128126512829,0.0,0.0,0.0
138,伍家辉 - 缠,seqRecurS,0.3099999999999999,0.08683473389355739,0.1356673960612691,0.3099999999999999,0.4062909567496722,0.3516732841747021,0.0,0.0,0.0
139,薛之谦 - 骆驼,seqRecurS,1.0,0.3117206982543641,0.4752851711026616,1.0,0.6891798759476223,0.8159934720522236,1.0,0.3333333333333333,0.5
140,薛之谦 - 其实,seqRecurS,1.0,0.21802325581395346,0.35799522673031026,1.0,0.40617384240454907,0.5777007510109762,0.0,0.0,0.0
141,张震岳 - 爱我别走,seqRecurS,0.9634621144055107,0.2557030442731103,0.4041457286432162,0.9634621144055107,0.80425,0.8766861970295681,1.0,0.3333333333333333,0.5
142,Tom Odell - Another Love,seqRecurS,0.4569999999999993,0.13563514048278574,0.20918523039365247,0.4569999999999993,0.37747797356828144,0.4134499396863685,0.0,0.0,0.0
143,Ariana Grande、Social House - boyfriend,seqRecurS,0.5455617811854909,0.1947368421052632,0.28702195330075253,0.5455617811854909,0.9231536926147705,0.685820203892493,1.0,0.3333333333333333,0.5
144,Britney Spears - Stronger [Miguel 'Migs' Vocal Edit],seqRecurS,1.0,0.2325320991340698,0.3773242081036884,1.0,0.43287937743190646,0.6042090970807874,0.0,0.0,0.0
145,徐佳莹 - 不难,seqRecurS,0.8707959641255609,0.3123868892016893,0.4598194464999263,0.8707959641255609,1.0,0.9309363295880152,1.0,0.3333333333333333,0.5
146,李荣浩 - 不说,seqRecurS,0.9196666666666663,0.3302214242968281,0.48595332452664003,0.9196666666666663,1.0,0.9581524570237887,1.0,0.3333333333333333,0.5
147,甜约翰 Sweet John - 留给你的我从未,seqRecurS,1.0,0.3078058522184596,0.47072101978488906,1.0,0.4905216549052163,0.6581878945414035,1.0,0.5,0.6666666666666666
148,Bruno Mars - That's What I Like,seqRecurS,0.8330449826989618,0.3240605720695457,0.4666074456916741,0.8330449826989618,1.0,0.9089193015573382,0.0,0.0,0.0
149,刘思涵 - 走在冷风中 (Live),seqRecurS,0.8995062445541676,0.32908298799277447,0.4818733468181111,0.8995062445541676,0.974205725070777,0.9353669586227725,1.0,0.3333333333333333,0.5
150,张芸京 - 偏爱,seqRecurS,1.0,0.2551237350114805,0.40653160783250886,1.0,0.7185628742514968,0.8362369337979092,1.0,0.5,0.6666666666666666
